ambient_temp,humidity,body_temp,duration,hour,heat_index,temp_humidity_stress,body_temp_deviation,time_of_day,risk_label
-0.5213822550270841,-0.2341777661224804,-2.235837629148483,-0.9892252736292084,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.235837629148483,-0.87947640163125,1
-0.23443000334988084,-0.5875794060743996,-1.8533331091919583,-0.78315273957082,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.8533331091919583,1.7608429889583606,1
-1.1636087230665397,0.018251976700319035,0.1197527062504503,-0.5801106839544669,-1.4918368025682762,-0.727035638792259,-0.5036963384082065,0.11975270625045088,-0.87947640163125,0
1.227660040910157,0.16970982239399868,0.6935094861852394,1.6927481475718753,1.0074230842686842,0.4880238847751871,0.46654195965730155,0.6935094861852402,0.44068329366355535,2
1.0090297539180018,1.270303501101404,0.6297587328591511,0.32903284865606997,0.007719129533900028,0.9527961312058801,1.241706795503824,0.6297587328591518,0.44068329366355535,2
-0.6716905773341906,-0.7188428723422553,0.27912958956566913,-0.5801106839544669,0.007719129533900028,-0.665873978710112,-0.7328492427560133,0.2791295895656698,0.44068329366355535,1
-0.8219988996412974,-1.4004031779638138,0.18350345957653874,-0.8831585281579791,-0.7420588365171881,-0.7104064316731499,-1.129910836611427,0.18350345957653935,-0.87947640163125,0
-0.9449784360743845,-1.25399392712659,0.21537883623958295,-0.4285867618527107,-0.9919848252008842,-0.7242171291110541,-1.074840433751086,0.2153788362395836,-0.87947640163125,0
0.5307760011226623,0.7200066617477017,0.6297587328591511,1.6927481475718753,0.7574970955849881,0.1717870985439936,0.5973412900798188,0.6297587328591518,0.44068329366355535,2
-1.0406291866334527,-0.2139833866966565,-0.10337493039085473,-0.4285867618527107,-0.7420588365171881,-0.7132249413543549,-0.5754455317864432,-0.1033749303908542,-0.87947640163125,0
0.7220775022407979,1.295546475383684,0.5660079795330626,1.6927481475718753,-0.242206859149796,0.6365593449746869,1.1091787977269463,0.5660079795330634,-0.87947640163125,2
-1.2182662948145784,-1.238848142557222,0.27912958956566913,-0.731634606056223,-0.9919848252008842,-0.7540933317318264,-1.1166988789745287,0.2791295895656698,-0.87947640163125,0
-0.5213822550270841,-0.2341777661224804,-2.2995883824745715,-0.9316461832305412,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.299588382474572,-0.87947640163125,1
-1.1362799371925205,0.07378652012133498,0.1197527062504503,-0.5801106839544669,-0.49213284783349204,-0.7222441723342107,-0.4671568696597189,0.11975270625045088,-0.87947640163125,0
0.2984813211934981,0.5281600572023739,0.34288034289175756,-0.4285867618527107,-0.49213284783349204,-0.07370509468895596,0.36189109751255616,0.3428803428917582,-0.87947640163125,1
0.5581047869966821,0.3565078320828704,0.5660079795330626,1.6927481475718753,0.25764511821759606,0.048336374507217734,0.3491160558003868,0.5660079795330634,0.44068329366355535,2
-1.0816223654444814,-1.248945332270134,0.08787732958740607,-0.8831585281579791,-0.9919848252008842,-0.7405644852620427,-1.096866695260767,0.08787732958740666,-0.87947640163125,0
0.585433572870701,1.0936026811254445,0.5978833561961068,-0.12553891764919844,0.7574970955849881,0.38909419496489384,0.8911957439765456,0.5978833561961076,0.44068329366355535,2
-1.14994433012953,-1.2287509528443101,-0.007748800401724322,-0.5801106839544669,-0.7420588365171881,-0.7473289084969345,-1.0994406999477542,-0.007748800401723776,-0.87947640163125,0
-1.0406291866334527,-0.1735946278450084,0.21537883623958295,-0.8831585281579791,-0.9919848252008842,-0.7120975374818728,-0.5553853919380402,0.2153788362395836,-0.87947640163125,0
2.00653043831971,1.3864211827998916,1.0441386294787192,1.6927481475718753,0.007719129533900028,2.495366479729339,1.8736676879344514,1.04413862947872,0.44068329366355535,3
-0.23443000334988084,-0.5875794060743996,-1.681206075211522,-0.9134633125783304,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.681206075211522,1.7608429889583606,1
-1.2319306877515883,-1.4862292905235657,-0.10337493039085473,-0.731634606056223,-0.9919848252008842,-0.7614214569029591,-1.2355305123283964,-0.1033749303908542,-0.87947640163125,0
-0.5213822550270841,-0.2341777661224804,-2.235837629148483,-0.8134575239911712,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.235837629148483,-0.87947640163125,1
1.0636873256660404,2.078078678134362,1.2353908894569823,1.6927481475718753,1.2573490729523802,1.6399487914836424,1.9057430157128872,1.2353908894569832,1.7608429889583606,3
1.1593380762251086,0.45747972921199015,0.5341326028700206,1.6927481475718753,0.007719129533900028,0.5948454016928537,0.6709901179133961,0.5341326028700214,0.44068329366355535,2
-1.2182662948145784,-1.1025360814329104,0.05600195292436412,-0.4285867618527107,-0.49213284783349204,-0.7512748220506213,-1.0523297654552928,0.05600195292436468,-0.87947640163125,0
0.35313889294153666,1.0835054914125324,0.5022572262069764,0.7836046149613384,0.5075711069012921,0.16981414176715015,0.7675010464170047,0.5022572262069771,0.44068329366355535,2
-1.1772731160035497,-0.5724336215050317,-0.007748800401724322,-0.4285867618527107,-1.4918368025682762,-0.7377459755808377,-0.7908070899884727,-0.007748800401723776,-0.87947640163125,0
-0.9039852572633558,-1.1984593837055744,0.21537883623958295,-0.5801106839544669,-0.49213284783349204,-0.7177345568442828,-1.038861357166924,0.2153788362395836,-0.87947640163125,0
-1.0816223654444814,-1.3145770654040618,0.0241265762613199,-0.4285867618527107,-1.4918368025682762,-0.7416918891345247,-1.1290939937956301,0.024126576261320455,-0.87947640163125,0
-0.9996360078224236,-0.20893479184020045,0.15162808291349453,-0.5801106839544669,-0.7420588365171881,-0.706460518119463,-0.5596880639793879,0.1516280829134951,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.6110802465528262,-0.9164937910203655,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6110802465528262,1.7608429889583606,1
-0.3027519680349288,-0.4866075089452798,-1.789582355865871,-0.13766083141733887,2.2570530276871645,-0.5596161637286861,-0.5005619415568935,-1.7895823558658708,3.081002684253166,1
0.6264267516817306,0.8815616971542928,0.5022572262069764,-0.12553891764919844,0.25764511821759606,0.326241429074024,0.757812910694765,0.5022572262069771,0.44068329366355535,2
-0.23443000334988084,-0.6885513032035193,0.24725421290262492,-0.4285867618527107,0.007719129533900028,-0.5593343127605656,-0.6038070742046868,0.24725421290262556,0.44068329366355535,1
-1.1636087230665397,-1.3448686345427978,0.18350345957653874,-0.5801106839544669,-0.9919848252008842,-0.7512748220506213,-1.1576454996594079,0.18350345957653935,-0.87947640163125,0
-0.23443000334988084,-0.4866075089452798,-1.891583561187611,-0.08917317634477698,2.2570530276871645,-0.5387591920877697,-0.4810906883896464,-1.891583561187611,3.081002684253166,1
1.4052971490912827,1.749920012464723,1.3628923961091568,2.601891680182412,0.007719129533900028,1.8936146627920865,1.8502261987555406,1.3628923961091577,0.44068329366355535,3
0.2574881423824684,1.0279709479915167,0.4703818495439322,-0.12553891764919844,0.5075711069012921,0.06722038937129061,0.6820554886157587,0.4703818495439329,0.44068329366355535,2
0.8313926457368761,0.6089375749056698,0.6616341095221953,1.6927481475718753,0.25764511821759606,0.37782015624007437,0.6491633180215263,0.661634109522196,0.44068329366355535,2
-1.2319306877515883,0.24543874524083853,0.05600195292436412,-0.5801106839544669,-0.7420588365171881,-0.7346456149315123,-0.42106223960086514,0.05600195292436468,-0.87947640163125,0
-1.0133004007594328,-0.809717579758463,0.05600195292436412,-0.731634606056223,-0.7420588365171881,-0.7233715762066926,-0.8647598593349046,0.05600195292436468,-0.87947640163125,0
-1.1772731160035497,-0.3301010683951441,0.15162808291349453,-0.8831585281579791,-0.7420588365171881,-0.7338000620271509,-0.6750053735908742,0.1516280829134951,-0.87947640163125,0
0.18916617769741995,0.7452496360299816,0.6297587328591511,-0.12553891764919844,0.7574970955849881,-0.08103321986008873,0.46004520982003505,0.6297587328591518,0.44068329366355535,2
-0.3027519680349288,-0.5370934575098397,-1.9298340131832639,-0.13159987453326866,2.2570530276871645,-0.564689481154855,-0.5307661293968183,-1.9298340131832639,3.081002684253166,1
1.7879001513275548,0.6442777389008615,0.8528863695004584,1.238176381266607,1.2573490729523802,1.414468016987248,1.0973535732424475,0.8528863695004592,1.7608429889583606,3
-1.1089511513185013,0.13436965839880663,0.18350345957653874,-0.8831585281579791,-0.49213284783349204,-0.7166071529718007,-0.4277394547113895,0.18350345957653935,-0.87947640163125,0
0.06618664126433287,-0.11301148956753673,0.3747557195548018,-0.5801106839544669,0.5075711069012921,-0.36880305831111226,-0.1529288362294574,0.37475571955480247,0.44068329366355535,1
0.6400911446187405,0.46757691892490194,0.6935094861852394,1.6927481475718753,0.5075711069012921,0.15374863658428203,0.4628661669862165,0.6935094861852402,0.44068329366355535,2
-1.0269647936964428,-0.24932355069184822,0.1197527062504503,-0.731634606056223,-1.2419108138845802,-0.7118156865137524,-0.5886574894233406,0.11975270625045088,-0.87947640163125,0
0.36680328587854655,0.8260271537332772,0.6935094861852394,0.32903284865606997,0.007719129533900028,0.08074923584107441,0.5965719381254058,0.6935094861852402,0.44068329366355535,2
1.9245440806976517,1.689336874187251,1.3628923961091568,0.7836046149613384,0.5075711069012921,2.7109824703415164,2.1032765045515402,1.3628923961091577,0.44068329366355535,3
-1.14994433012953,-0.052428351290064734,-0.07149955372781276,-0.4285867618527107,-0.9919848252008842,-0.7261900858878975,-0.5328937199868004,-0.07149955372781223,-0.87947640163125,0
-1.14994433012953,0.33126485780059045,0.24725421290262492,-0.5801106839544669,-0.9919848252008842,-0.7205530665254877,-0.34809728017121017,0.24725421290262556,-0.87947640163125,0
2.033859224193729,2.375945774665266,0.8847617461635003,1.238176381266607,0.25764511821759606,3.8259849002261874,2.7988466567192662,0.8847617461635011,0.44068329366355535,3
-1.0952867583814914,0.033397761269686854,-0.10337493039085473,-0.5801106839544669,-1.4918368025682762,-0.7163253020036803,-0.47206742472677593,-0.1033749303908542,-0.87947640163125,0
-0.8903208643263458,-1.1429248402845582,0.27912958956566913,-0.4285867618527107,-1.4918368025682762,-0.7149160471630778,-1.0075743776874548,0.2791295895656698,-0.87947640163125,0
-1.1226155442555106,-0.9813698048779668,0.27912958956566913,-0.5801106839544669,-0.9919848252008842,-0.7394370813895607,-0.974368767408091,0.2791295895656698,-0.87947640163125,0
-1.0816223654444814,-1.0520501328683505,0.24725421290262492,-0.8831585281579791,-0.7420588365171881,-0.7366185717083558,-1.0001847996561775,0.24725421290262556,-0.87947640163125,0
-0.3027519680349288,-0.5370934575098397,-1.9170838625180455,-0.1285693960912336,2.2570530276871645,-0.564689481154855,-0.5307661293968183,-1.9170838625180455,3.081002684253166,1
-1.1226155442555106,-0.4260243706678078,-0.07149955372781276,-0.5801106839544669,-1.2419108138845802,-0.7290085955691025,-0.7048106381951774,-0.07149955372781223,-0.87947640163125,0
1.9792016524456904,2.249730903253866,0.8847617461635003,0.7836046149613384,1.2573490729523802,3.532014340476513,2.6465624606068405,0.8847617461635011,1.7608429889583606,3
2.0885167959417674,1.749920012464723,1.2353908894569823,1.238176381266607,0.7574970955849881,3.0903538734316998,2.2553232463570483,1.2353908894569832,0.44068329366355535,3
-1.2046019018775689,-1.3802087985379898,0.05600195292436412,-0.731634606056223,-1.4918368025682762,-0.7560662885086697,-1.1812389595947455,0.05600195292436468,-0.87947640163125,0
-1.1636087230665397,-1.299431280834694,0.15162808291349453,-0.731634606056223,-1.2419108138845802,-0.7501474181781395,-1.1358471942843682,0.1516280829134951,-0.87947640163125,0
-1.1226155442555106,0.2858275040924863,0.21537883623958295,-0.5801106839544669,-0.49213284783349204,-0.7163253020036803,-0.35928612711317,0.2153788362395836,-0.87947640163125,0
-0.24809439628688976,-0.5320448626533837,0.21537883623958295,-0.4285867618527107,0.5075711069012921,-0.5477784230676253,-0.5125106422809894,0.2153788362395836,0.44068329366355535,1
1.0500229327290314,0.8714645074413814,1.3310170194461148,2.601891680182412,1.0074230842686842,0.7391530973705464,0.9504073499495309,1.3310170194461157,0.44068329366355535,3
-1.1089511513185013,-0.7137942774857993,0.15162808291349453,-0.5801106839544669,-0.7420588365171881,-0.7329545091227894,-0.8410239268154169,0.1516280829134951,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.5919550205549993,-0.9104328341362952,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.591955020554999,1.7608429889583606,1
-0.8083345067042875,-1.4105003676767258,0.1197527062504503,-0.731634606056223,-0.9919848252008842,-0.7084334748963064,-1.13307372797957,0.11975270625045088,-0.87947640163125,0
1.4189615420282926,2.3456542055265293,0.980387876152633,2.1473199138771433,0.25764511821759606,2.514814196529653,2.355956381628747,0.9803878761526338,0.44068329366355535,3
-0.9586428290113943,-1.1984593837055744,0.24725421290262492,-0.4285867618527107,-0.7420588365171881,-0.7250626820154155,-1.0490813905366596,0.24725421290262556,-0.87947640163125,0
1.5692698643353995,0.9169018611494848,0.980387876152633,1.6927481475718753,0.5075711069012921,1.379236645972186,1.2343742065062073,0.9803878761526338,0.44068329366355535,3
-0.3027519680349288,-0.4866075089452798,-1.8788334105223938,-0.02856360750407442,2.2570530276871645,-0.5596161637286861,-0.5005619415568935,-1.8788334105223938,3.081002684253166,1
-0.5213822550270841,-0.2341777661224804,-2.261337930478919,-0.955890010766822,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.261337930478919,-0.87947640163125,1
-1.14994433012953,-1.5266180493752135,0.18350345957653874,-0.731634606056223,-0.9919848252008842,-0.7535296297955854,-1.2429010940151202,0.18350345957653935,-0.87947640163125,0
0.5444403940596723,-0.7390372517680792,-2.1465865744919617,-0.7528479551504688,0.5075711069012921,-0.29129404207797666,-0.4395836755404417,-2.1465865744919617,0.44068329366355535,1
1.0090297539180018,1.8660376941632106,1.1078893828048075,2.601891680182412,0.7574970955849881,1.3854373672708373,1.7057115075654605,1.1078893828048084,0.44068329366355535,3
-0.23443000334988084,-0.5875794060743996,-1.630205472550652,-0.8770975712739089,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.630205472550652,1.7608429889583606,1
1.0363585397920214,-1.193410788849118,-1.2285757265963002,-0.7983051317809956,0.5075711069012921,-0.20307468905626222,-0.6720989328742021,-1.2285757265963,0.44068329366355535,1
1.7742357583905448,1.2854492856707718,1.203515512793938,2.601891680182412,0.7574970955849881,2.0125557713389344,1.6582776352155912,1.203515512793939,0.44068329366355535,3
0.14817299888639124,1.5681705976323077,0.4703818495439322,0.7836046149613384,-0.242206859149796,0.17291450241647555,0.9848287262803128,0.4703818495439329,-0.87947640163125,2
-0.23443000334988084,-0.4866075089452798,-1.8342078831941324,-0.04977695659832036,2.2570530276871645,-0.5387591920877697,-0.4810906883896464,-1.8342078831941324,3.081002684253166,1
